"geoRegion","datum","entries","sumTotal","timeframe_7d","offset_last7d","sumTotal_last7d","timeframe_14d","offset_last14d","sumTotal_last14d","timeframe_28d","offset_last28d","sumTotal_last28d","timeframe_phase2","offset_Phase2","sumTotal_Phase2","timeframe_phase2b","offset_Phase2b","sumTotal_Phase2b","sum7d","sum14d","mean7d","mean14d","timeframe_all","entries_diff_last_age","pop","inz_entries","inzmean7d","inzmean14d","inzsumTotal","inzsumTotal_last7d","inzsumTotal_last14d","inzsumTotal_last28d","inzsumTotal_Phase2","inzsumTotal_Phase2b","inzsum7d","inzsum14d","sumdelta7d","inzdelta7d","type","type_variant","version","datum_unit","entries_letzter_stand","entries_neu_gemeldet","entries_diff_last"
"GL",2020-08-02,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-03,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-04,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-05,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-06,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-07,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-08,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-09,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-10,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-11,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-12,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-13,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-14,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-15,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-16,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-17,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-18,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-19,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-20,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-21,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-22,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-23,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-24,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-25,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-26,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-27,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-28,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-29,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-30,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-08-31,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-01,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-02,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-03,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-04,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-05,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-06,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-07,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-08,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-09,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-10,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-11,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-12,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-13,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-14,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-15,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-16,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-17,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-18,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-19,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-20,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-21,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-22,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-23,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-24,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-25,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-26,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-27,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,FALSE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-28,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-29,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-09-30,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-01,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-02,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-03,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-04,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-05,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-06,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-07,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-08,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-09,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-10,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-11,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-12,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-13,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-14,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0,0,TRUE,1,40590,0,0,0,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-15,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0,0.07,TRUE,1,40590,0,0,0.17,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-16,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0,0.07,TRUE,1,40590,0,0,0.17,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-17,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0,0.07,TRUE,1,40590,0,0,0.17,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-18,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0,0.07,TRUE,1,40590,0,0,0.17,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-19,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0.14,0.07,TRUE,1,40590,0,0.34,0.17,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-20,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0.14,0.07,TRUE,1,40590,0,0.34,0.17,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-21,0,13,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,1,TRUE,13,0,0,0,0.14,0.07,TRUE,1,40590,0,0.34,0.17,32.03,NA,NA,NA,2.46,0,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-22,1,14,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,2,TRUE,13,1,1,1,0.14,0.07,TRUE,1,40590,2.46,0.34,0.17,34.49,NA,NA,NA,4.93,2.46,2.46,2.46,1,2.46,"COVID19Death","","2020-12-24_07-51-08","day",1,0,0
"GL",2020-10-23,0,14,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,2,TRUE,13,1,1,1,0.14,0.07,TRUE,1,40590,0,0.34,0.17,34.49,NA,NA,NA,4.93,2.46,2.46,2.46,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-24,0,14,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,2,TRUE,13,1,1,1,0.14,0.07,TRUE,1,40590,0,0.34,0.17,34.49,NA,NA,NA,4.93,2.46,2.46,2.46,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-25,0,14,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,2,TRUE,13,1,1,1,0.14,0.07,TRUE,1,40590,0,0.34,0.17,34.49,NA,NA,NA,4.93,2.46,2.46,2.46,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-26,0,14,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,2,TRUE,13,1,1,1,0,0.07,TRUE,1,40590,0,0,0.17,34.49,NA,NA,NA,4.93,2.46,2.46,2.46,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-27,0,14,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,2,TRUE,13,1,1,1,0,0.14,TRUE,1,40590,0,0,0.34,34.49,NA,NA,NA,4.93,2.46,2.46,2.46,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-28,0,14,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,2,TRUE,13,1,1,1,0,0.14,TRUE,1,40590,0,0,0.34,34.49,NA,NA,NA,4.93,2.46,2.46,2.46,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-29,0,14,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,2,TRUE,13,1,0,1,0,0.07,TRUE,1,40590,0,0,0.17,34.49,NA,NA,NA,4.93,2.46,0,2.46,-1,-2.46,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-30,0,14,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,2,TRUE,13,1,0,1,0,0.07,TRUE,1,40590,0,0,0.17,34.49,NA,NA,NA,4.93,2.46,0,2.46,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-10-31,0,14,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,2,TRUE,13,1,0,1,0.14,0.07,TRUE,1,40590,0,0.34,0.17,34.49,NA,NA,NA,4.93,2.46,0,2.46,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-01,0,14,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,2,TRUE,13,1,0,1,0.14,0.07,TRUE,1,40590,0,0.34,0.17,34.49,NA,NA,NA,4.93,2.46,0,2.46,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-02,0,14,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,2,TRUE,13,1,0,1,0.14,0.07,TRUE,1,40590,0,0.34,0.17,34.49,NA,NA,NA,4.93,2.46,0,2.46,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-03,1,15,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,3,TRUE,13,2,1,2,0.14,0.07,TRUE,1,40590,2.46,0.34,0.17,36.95,NA,NA,NA,7.39,4.93,2.46,4.93,1,2.46,"COVID19Death","","2020-12-24_07-51-08","day",1,0,0
